epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.87,0.91,0.95,0.99,0.87,0.87,0.3033333333333333,0.91,0.18999999999999992,0.95,0.09899999999999999,0.99,0.9015952380952382,0.9225504938157733,0.9020119047619047,0.87,0.91,0.95,0.99,0.87,0.87,0.3033333333333333,0.91,0.18999999999999992,0.95,0.09899999999999999,0.99,0.9015952380952382,0.9225504938157733,0.9020119047619047
1,-1,0.87,0.92,0.95,0.99,0.87,0.87,0.30666666666666664,0.92,0.18999999999999992,0.95,0.09899999999999999,0.99,0.9024523809523811,0.9232244886679343,0.9028871635610766,0.87,0.92,0.95,0.99,0.87,0.87,0.30666666666666664,0.92,0.18999999999999992,0.95,0.09899999999999999,0.99,0.9024523809523811,0.9232244886679343,0.9028871635610766
0,-1,0.85,0.9,0.95,0.99,0.85,0.85,0.3,0.9,0.18999999999999997,0.95,0.09899999999999999,0.99,0.8900238095238094,0.913808878421801,0.890408424908425,0.85,0.9,0.95,0.99,0.85,0.85,0.3,0.9,0.18999999999999997,0.95,0.09899999999999999,0.99,0.8900238095238094,0.913808878421801,0.890408424908425
1,-1,0.88,0.92,0.95,0.99,0.88,0.88,0.30666666666666664,0.92,0.18999999999999992,0.95,0.09899999999999999,0.99,0.9091785714285714,0.928274542640205,0.909595238095238,0.88,0.92,0.95,0.99,0.88,0.88,0.30666666666666664,0.92,0.18999999999999992,0.95,0.09899999999999999,0.99,0.9091785714285714,0.928274542640205,0.909595238095238
2,-1,0.88,0.93,0.96,0.99,0.88,0.88,0.30999999999999994,0.93,0.19199999999999995,0.96,0.09899999999999999,0.99,0.9120952380952382,0.9306143452016165,0.9125300207039336,0.88,0.93,0.96,0.99,0.88,0.88,0.30999999999999994,0.93,0.19199999999999995,0.96,0.09899999999999999,0.99,0.9120952380952382,0.9306143452016165,0.9125300207039336
3,-1,0.88,0.93,0.95,0.99,0.88,0.88,0.30999999999999994,0.93,0.18999999999999992,0.95,0.09899999999999999,0.99,0.9128571428571429,0.9313322341774386,0.9132919254658384,0.88,0.93,0.95,0.99,0.88,0.88,0.30999999999999994,0.93,0.18999999999999992,0.95,0.09899999999999999,0.99,0.9128571428571429,0.9313322341774386,0.9132919254658384
4,-1,0.88,0.93,0.96,0.99,0.88,0.88,0.30999999999999994,0.93,0.19199999999999995,0.96,0.09899999999999999,0.99,0.9134285714285714,0.9318674289164508,0.9138633540372672,0.88,0.93,0.96,0.99,0.88,0.88,0.30999999999999994,0.93,0.19199999999999995,0.96,0.09899999999999999,0.99,0.9134285714285714,0.9318674289164508,0.9138633540372672
5,-1,0.88,0.93,0.97,0.99,0.88,0.88,0.30999999999999994,0.93,0.19399999999999995,0.97,0.09899999999999999,0.99,0.914,0.932402623655463,0.9144347826086957,0.88,0.93,0.97,0.99,0.88,0.88,0.30999999999999994,0.93,0.19399999999999995,0.97,0.09899999999999999,0.99,0.914,0.932402623655463,0.9144347826086957
6,-1,0.88,0.93,0.97,0.99,0.88,0.88,0.30999999999999994,0.93,0.19399999999999995,0.97,0.09899999999999999,0.99,0.9145,0.9328408611638515,0.915,0.88,0.93,0.97,0.99,0.88,0.88,0.30999999999999994,0.93,0.19399999999999995,0.97,0.09899999999999999,0.99,0.9145,0.9328408611638515,0.915
7,-1,0.88,0.93,0.97,0.99,0.88,0.88,0.30999999999999994,0.93,0.19399999999999995,0.97,0.09899999999999999,0.99,0.9145,0.9328408611638515,0.9150263157894736,0.88,0.93,0.97,0.99,0.88,0.88,0.30999999999999994,0.93,0.19399999999999995,0.97,0.09899999999999999,0.99,0.9145,0.9328408611638515,0.9150263157894736
